19af0c,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Kaotiko%20/Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg/Kaotiko%20ya%20va%20acumulando%20una%20buena%20pila%20de%20discos%20a%20sus%20espaldas%20fruto%20de%20las%20horas%20de%20composici%C3%B3n%20efectuadas%20en%20el%20local%20de%20ensayo,%20pero%20Kaotiko%20no%20ha%20desde%C3%B1ado%20durante%20estos%20a%C3%B1os%20su%20relaci%C3%B3n%20con%20la%20actitud%20rebelde%20en%20sus%20canciones.%20En%20junio%20de%202000%20le%20pusieron%20el%20nombre%20de%20Kaotiko%20estos%20j%C3%B3venes%20de%20Agurain%20%28Araba%29.%20Kaotiko%20mantiene%20intacta%20su%20formaci%C3%B3n%20desde%20sus%20comienzos%20pero%20su%20pegada%20ha%20subido%20un%20pelda%C3%B1o%20con%20este%20nuevo%20disco.",1447069627,
9bc0b5,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069630,
e68277,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/Nunca%20quisimos%20hacerlo,%20pero%20las%20circunstancias%20nos%20obligaron.%20La%20necesidad%20se%20confabul%C3%B3%20con%20la%20ocasi%C3%B3n%20y%20ca%C3%ADmos%20en%20la%20trampa%20sin%20remordimientos.%20Podr%C3%ADamos%20haberlo%20evitado,%20pero%20tambi%C3%A9n%20podr%C3%ADamos%20morirnos%20de%20hambre.%20As%C3%AD%20que%20una%20vez%20m%C3%A1s%20recorreremos%20la%20azarosa%20senda%20de%20los%20titiriteros%20junto%20a%20personas%20que%20de%20esta%20manera%20podr%C3%A1n%20ver%20nuestros%20vistosos%20carromatos,%20nuestros%20extravagantes%20ropajes%20y%20o%C3%ADr%20nuestras%20irreverentes%20canciones%20y%20sacar%20de%20ello%20sus%20propias%20conclusiones.%20Para%20bien%20o%20para%20mal%20aqu%C3%AD%20est%C3%A1n%20GATILLAZO%20.%0ANo%20esper%C3%A9is%20nada%20nuevo,%20ni%20nada%20innovador,%20tal%20y%20como%20est%C3%A1%20el%20mundo%20no%20estamos%20para%20experimentos.%0ASeguimos%20con%20la%20misma%20mala%20hostia%20y%20ganas%20de%20revolver,%20el%20enemigo%20es%20el%20de%20siempre.%0APollo%20que%20no%20cacarea%20Gatillazo%20que%20resuena...%0AUn%20nuevo%20partido,%20un%20mont%C3%B3n%20de%20lesionados,%20el%20%C3%A1rbitro%20siempre%20en%20contra,%20una%20afici%C3%B3n%20temible%20y%20un%20equipo%20con%20resaca...!!%20",1447069675,
5906fb,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069677,
0d50c2,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Kaotiko%20/Grupo%20precedente%20de%20Vitoria/kaotiko.jpeg/Kaotiko%20ya%20va%20acumulando%20una%20buena%20pila%20de%20discos%20a%20sus%20espaldas%20fruto%20de%20las%20horas%20de%20composici%C3%B3n%20efectuadas%20en%20el%20local%20de%20ensayo,%20pero%20Kaotiko%20no%20ha%20desde%C3%B1ado%20durante%20estos%20a%C3%B1os%20su%20relaci%C3%B3n%20con%20la%20actitud%20rebelde%20en%20sus%20canciones.%20En%20junio%20de%202000%20le%20pusieron%20el%20nombre%20de%20Kaotiko%20estos%20j%C3%B3venes%20de%20Agurain%20%28Araba%29.%20Kaotiko%20mantiene%20intacta%20su%20formaci%C3%B3n%20desde%20sus%20comienzos%20pero%20su%20pegada%20ha%20subido%20un%20pelda%C3%B1o%20con%20este%20nuevo%20disco.",1447069678,
3860fe,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447069682,
b4f1d5,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/Nunca%20quisimos%20hacerlo,%20pero%20las%20circunstancias%20nos%20obligaron.%20La%20necesidad%20se%20confabul%C3%B3%20con%20la%20ocasi%C3%B3n%20y%20ca%C3%ADmos%20en%20la%20trampa%20sin%20remordimientos.%20Podr%C3%ADamos%20haberlo%20evitado,%20pero%20tambi%C3%A9n%20podr%C3%ADamos%20morirnos%20de%20hambre.%20As%C3%AD%20que%20una%20vez%20m%C3%A1s%20recorreremos%20la%20azarosa%20senda%20de%20los%20titiriteros%20junto%20a%20personas%20que%20de%20esta%20manera%20podr%C3%A1n%20ver%20nuestros%20vistosos%20carromatos,%20nuestros%20extravagantes%20ropajes%20y%20o%C3%ADr%20nuestras%20irreverentes%20canciones%20y%20sacar%20de%20ello%20sus%20propias%20conclusiones.%20Para%20bien%20o%20para%20mal%20aqu%C3%AD%20est%C3%A1n%20GATILLAZO%20.%0ANo%20esper%C3%A9is%20nada%20nuevo,%20ni%20nada%20innovador,%20tal%20y%20como%20est%C3%A1%20el%20mundo%20no%20estamos%20para%20experimentos.%0ASeguimos%20con%20la%20misma%20mala%20hostia%20y%20ganas%20de%20revolver,%20el%20enemigo%20es%20el%20de%20siempre.%0APollo%20que%20no%20cacarea%20Gatillazo%20que%20resuena...%0AUn%20nuevo%20partido,%20un%20mont%C3%B3n%20de%20lesionados,%20el%20%C3%A1rbitro%20siempre%20en%20contra,%20una%20afici%C3%B3n%20temible%20y%20un%20equipo%20con%20resaca...!!%20",1447069688,
7af51b,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447148857,
832194,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/Nunca%20quisimos%20hacerlo,%20pero%20las%20circunstancias%20nos%20obligaron.%20La%20necesidad%20se%20confabul%C3%B3%20con%20la%20ocasi%C3%B3n%20y%20ca%C3%ADmos%20en%20la%20trampa%20sin%20remordimientos.%20Podr%C3%ADamos%20haberlo%20evitado,%20pero%20tambi%C3%A9n%20podr%C3%ADamos%20morirnos%20de%20hambre.%20As%C3%AD%20que%20una%20vez%20m%C3%A1s%20recorreremos%20la%20azarosa%20senda%20de%20los%20titiriteros%20junto%20a%20personas%20que%20de%20esta%20manera%20podr%C3%A1n%20ver%20nuestros%20vistosos%20carromatos,%20nuestros%20extravagantes%20ropajes%20y%20o%C3%ADr%20nuestras%20irreverentes%20canciones%20y%20sacar%20de%20ello%20sus%20propias%20conclusiones.%20Para%20bien%20o%20para%20mal%20aqu%C3%AD%20est%C3%A1n%20GATILLAZO%20.%0ANo%20esper%C3%A9is%20nada%20nuevo,%20ni%20nada%20innovador,%20tal%20y%20como%20est%C3%A1%20el%20mundo%20no%20estamos%20para%20experimentos.%0ASeguimos%20con%20la%20misma%20mala%20hostia%20y%20ganas%20de%20revolver,%20el%20enemigo%20es%20el%20de%20siempre.%0APollo%20que%20no%20cacarea%20Gatillazo%20que%20resuena...%0AUn%20nuevo%20partido,%20un%20mont%C3%B3n%20de%20lesionados,%20el%20%C3%A1rbitro%20siempre%20en%20contra,%20una%20afici%C3%B3n%20temible%20y%20un%20equipo%20con%20resaca...!!%20",1447148863,
132e6d,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447148865,
94f7e6,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447149003,
11690b,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447149007,
d4252e,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/Nunca%20quisimos%20hacerlo,%20pero%20las%20circunstancias%20nos%20obligaron.%20La%20necesidad%20se%20confabul%C3%B3%20con%20la%20ocasi%C3%B3n%20y%20ca%C3%ADmos%20en%20la%20trampa%20sin%20remordimientos.%20Podr%C3%ADamos%20haberlo%20evitado,%20pero%20tambi%C3%A9n%20podr%C3%ADamos%20morirnos%20de%20hambre.%20As%C3%AD%20que%20una%20vez%20m%C3%A1s%20recorreremos%20la%20azarosa%20senda%20de%20los%20titiriteros%20junto%20a%20personas%20que%20de%20esta%20manera%20podr%C3%A1n%20ver%20nuestros%20vistosos%20carromatos,%20nuestros%20extravagantes%20ropajes%20y%20o%C3%ADr%20nuestras%20irreverentes%20canciones%20y%20sacar%20de%20ello%20sus%20propias%20conclusiones.%20Para%20bien%20o%20para%20mal%20aqu%C3%AD%20est%C3%A1n%20GATILLAZO%20.%0ANo%20esper%C3%A9is%20nada%20nuevo,%20ni%20nada%20innovador,%20tal%20y%20como%20est%C3%A1%20el%20mundo%20no%20estamos%20para%20experimentos.%0ASeguimos%20con%20la%20misma%20mala%20hostia%20y%20ganas%20de%20revolver,%20el%20enemigo%20es%20el%20de%20siempre.%0APollo%20que%20no%20cacarea%20Gatillazo%20que%20resuena...%0AUn%20nuevo%20partido,%20un%20mont%C3%B3n%20de%20lesionados,%20el%20%C3%A1rbitro%20siempre%20en%20contra,%20una%20afici%C3%B3n%20temible%20y%20un%20equipo%20con%20resaca...!!%20",1447149094,
08f549,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447149100,
f1f9a1,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447149909,
fe05b5,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Gatillazo%20/Grupo%20precedente%20de%20Agurain/gatillazo.jpeg/Nunca%20quisimos%20hacerlo,%20pero%20las%20circunstancias%20nos%20obligaron.%20La%20necesidad%20se%20confabul%C3%B3%20con%20la%20ocasi%C3%B3n%20y%20ca%C3%ADmos%20en%20la%20trampa%20sin%20remordimientos.%20Podr%C3%ADamos%20haberlo%20evitado,%20pero%20tambi%C3%A9n%20podr%C3%ADamos%20morirnos%20de%20hambre.%20As%C3%AD%20que%20una%20vez%20m%C3%A1s%20recorreremos%20la%20azarosa%20senda%20de%20los%20titiriteros%20junto%20a%20personas%20que%20de%20esta%20manera%20podr%C3%A1n%20ver%20nuestros%20vistosos%20carromatos,%20nuestros%20extravagantes%20ropajes%20y%20o%C3%ADr%20nuestras%20irreverentes%20canciones%20y%20sacar%20de%20ello%20sus%20propias%20conclusiones.%20Para%20bien%20o%20para%20mal%20aqu%C3%AD%20est%C3%A1n%20GATILLAZO%20.%0ANo%20esper%C3%A9is%20nada%20nuevo,%20ni%20nada%20innovador,%20tal%20y%20como%20est%C3%A1%20el%20mundo%20no%20estamos%20para%20experimentos.%0ASeguimos%20con%20la%20misma%20mala%20hostia%20y%20ganas%20de%20revolver,%20el%20enemigo%20es%20el%20de%20siempre.%0APollo%20que%20no%20cacarea%20Gatillazo%20que%20resuena...%0AUn%20nuevo%20partido,%20un%20mont%C3%B3n%20de%20lesionados,%20el%20%C3%A1rbitro%20siempre%20en%20contra,%20una%20afici%C3%B3n%20temible%20y%20un%20equipo%20con%20resaca...!!%20",1447149910,
3fddd6,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447149923,
18390a,127.0.0.1,GET,"http://musica.com/app_dev.php/grupos/Segis/Grupo%20precedente%20de%20Salvatierra/segis.jpeg/Se%20formaron%20en%20octubre%20del%20a%C3%B1o%201997%20influenciados%20por%20grupos%20tanto%20euskaldunes%20%28Cicatriz%29%20como%20internacionales%20%28Cock%20Sparrer%29.%20Su%20primer%20disco%20de%20t%C3%ADtulo%20hom%C3%B3nimo%20vio%20la%20luz%20en%201998%20y%20vendi%C3%B3%20m%C3%A1s%20de%205000%20copias.%20Dado%20el%20%C3%A9xito%20del%20primer%20disco,%20a%20principios%20del%20a%C3%B1o%202000%20sacaron%20su%20segundo%20disco%20Mundo%20T%C3%B3xico%20que%20contiene%20temas%20como%20Realidad,%20Pobredumbre%20u%20Odio.%20Ambos%20discos%20fueron%20grabados%20con%20Potencial%20Hardcore.%20En%20verano%20del%202001%20graban%20su%20tercer%20disco%20titulado%201,2,3..Fuego!%20que%20contiene%20una%20versi%C3%B3n%20del%20England%20belongs%20to%20me%20de%20Cock%20Sparrer,%20titulada%20Euskadi.%20Este%20disco%20fue%20grabado%20con%20Locomotive%20Music.%20Tras%20sacar%20el%20tercer%20disco,%20estuvieron%20girando%20con%20La%20Polla%20por%20Espa%C3%B1a%20y%20formaron%20La%20L%C3%ADnea%20de%20Ataque%20con%20Boikot%20y%20Disidencia,%20lo%20que%20les%20llev%C3%B3%20a%20los%20escenarios%20de%20los%20festivales%20m%C3%A1s%20importantes%20a%20nivel%20nacional.",1447150071,
741f09,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1447150086,
a8243a,127.0.0.1,GET,http://musica.com/app_dev.php/musica,1449648920,
